Network_Latency_ms,Packet_Loss_%,Error_Rate_%,Production_Speed_units_per_hr,Quality_Control_Defect_Rate_%,Predictive_Maintenance_Score,Temperature_C,Vibration_Hz,Power_Consumption_kW,Actual,Predicted,Correct
7.538,0.719,9.416,100.928,0.996,0.459,34.107,0.439,8.6,1,1,True
22.061,1.525,6.865,332.249,4.258,0.498,54.024,4.031,4.864,1,1,True
47.06,1.224,5.825,234.92,7.265,0.932,60.746,0.754,9.333,1,1,True
25.443,2.997,11.146,264.611,8.177,0.891,56.242,2.342,5.801,1,1,True
15.714,3.77,9.048,232.527,8.314,0.41,69.356,1.176,5.674,1,1,True
46.335,2.034,7.398,268.023,4.204,0.131,88.083,2.524,5.568,1,1,True
24.417,1.18,8.404,395.141,1.777,0.186,67.12,2.337,1.853,1,1,True
22.663,0.058,13.539,466.114,3.827,0.345,75.706,2.543,8.382,1,1,True
21.643,3.082,5.16,147.657,2.993,0.645,82.465,3.558,1.766,1,1,True
3.947,3.079,7.853,485.728,0.812,0.653,73.918,1.435,3.335,1,1,True
37.227,3.408,6.945,426.811,3.561,0.056,81.15,1.74,3.626,1,1,True
17.486,4.571,8.86,247.914,8.097,0.512,78.697,2.034,7.415,1,1,True
41.711,1.93,11.367,403.123,1.566,0.658,51.056,4.922,5.347,1,1,True
1.997,0.895,10.533,432.43,7.797,0.895,54.369,0.874,1.644,1,1,True
31.641,2.774,5.826,77.333,7.456,0.935,55.527,2.128,4.271,1,1,True
32.505,0.169,7.028,344.247,8.446,0.083,80.53,3.873,6.841,1,1,True
44.802,2.12,1.386,220.593,8.645,0.111,34.181,0.482,4.537,2,2,True
6.29,3.787,14.464,156.7,4.83,0.895,86.252,0.852,8.111,1,1,True
45.3,0.317,2.496,494.842,6.473,0.711,40.245,0.892,7.994,2,2,True
25.26,1.171,4.419,346.515,7.37,0.392,84.401,0.522,4.3,2,2,True
32.636,1.611,9.6,97.064,2.98,0.476,46.527,3.25,3.524,1,1,True
7.883,4.441,9.077,176.799,0.334,0.726,75.178,4.876,2.943,1,1,True
2.283,3.634,10.686,336.096,3.986,0.1,80.235,3.471,2.368,1,1,True
10.348,0.353,4.718,366.902,7.938,0.195,79.462,3.349,4.107,2,2,True
30.959,0.609,5.264,111.285,7.455,0.786,62.178,0.285,2.361,1,1,True
42.767,2.711,7.018,253.198,5.68,0.184,80.571,3.14,1.839,1,1,True
38.545,0.919,3.567,102.542,4.459,0.447,75.612,2.286,4.218,1,1,True
7.66,4.017,9.704,441.676,9.128,0.82,79.376,2.625,3.502,1,1,True
5.612,2.821,4.676,315.966,0.644,0.844,79.394,1.579,1.907,2,2,True
46.243,2.2,3.778,427.198,2.529,0.246,44.911,1.751,3.518,2,2,True
37.282,0.225,14.794,204.042,6.115,0.33,34.902,2.098,7.532,1,1,True
8.834,4.0,10.533,431.029,7.168,0.203,59.989,3.074,2.392,1,1,True
35.164,1.741,4.549,272.422,5.279,0.46,56.893,4.426,2.516,2,2,True
17.709,2.297,9.273,448.229,7.732,0.801,70.789,3.561,9.908,1,1,True
6.165,0.036,6.516,332.784,2.085,0.261,58.166,1.397,3.347,1,1,True
19.191,4.506,11.99,440.207,6.808,0.9,31.482,1.098,4.307,1,1,True
48.029,1.715,0.862,497.243,2.806,0.741,60.832,4.515,5.806,0,0,True
41.291,2.067,14.262,218.858,7.846,0.73,75.749,4.818,6.042,1,1,True
26.281,3.045,14.614,401.271,0.324,0.467,81.579,2.88,8.212,1,1,True
4.762,2.964,7.51,459.434,9.908,0.868,31.637,2.811,2.542,1,1,True
13.075,0.555,1.903,232.18,2.806,0.695,74.169,4.541,6.259,2,2,True
14.936,2.783,7.808,332.743,9.962,0.143,89.405,0.402,5.961,1,1,True
2.933,2.724,12.196,210.131,3.083,0.138,58.145,1.406,3.849,1,1,True
18.525,3.991,6.183,359.902,1.297,0.659,80.205,0.912,1.783,1,1,True
13.776,3.626,5.878,73.485,5.317,0.623,82.303,0.953,8.219,1,1,True
21.343,1.68,6.051,359.832,5.837,0.696,50.19,4.426,6.823,1,1,True
29.618,1.556,8.845,480.425,9.228,0.773,51.608,0.732,2.058,1,1,True
19.114,4.18,2.162,243.287,5.922,0.854,40.705,1.94,9.832,2,2,True
14.382,4.937,13.378,200.118,4.731,0.801,62.078,4.548,4.306,1,1,True
29.373,0.611,10.282,276.943,5.173,0.14,34.047,3.75,2.378,1,1,True
15.377,2.759,13.838,323.763,4.195,0.711,79.696,4.611,2.905,1,1,True
29.347,3.342,12.237,288.038,4.076,0.939,60.806,4.126,3.891,1,1,True
32.064,3.212,7.469,388.97,0.314,0.618,36.275,2.564,4.554,1,1,True
9.382,0.507,1.942,243.287,6.237,0.823,38.336,2.048,8.669,2,2,True
5.249,1.043,2.439,485.791,0.128,0.997,88.589,4.372,2.032,2,2,True
29.729,3.111,7.364,105.065,1.1,0.04,74.019,3.258,5.408,1,1,True
47.303,1.777,8.015,270.413,6.909,0.493,68.907,4.009,5.254,1,1,True
2.993,4.966,4.24,74.452,8.274,0.749,47.113,1.293,1.894,1,1,True
49.923,4.245,4.11,235.534,1.042,0.796,32.047,4.221,8.372,2,2,True
8.533,3.884,10.559,466.781,2.25,0.226,31.385,1.765,8.892,1,1,True
4.426,1.278,9.903,155.414,0.838,0.105,65.49,0.75,5.15,1,1,True
18.264,4.3,2.774,464.738,0.827,0.381,87.802,4.314,4.37,2,2,True
29.545,0.455,11.074,412.205,3.888,0.542,68.903,3.652,2.868,1,1,True
40.798,0.744,1.086,409.849,7.108,0.211,61.676,2.825,4.649,0,0,True
16.251,3.492,8.607,143.569,0.265,0.04,71.184,2.05,6.604,1,1,True
11.302,2.066,8.584,325.587,3.028,0.229,52.614,0.253,3.074,1,1,True
39.287,4.568,1.965,467.191,6.828,0.988,66.183,2.129,3.84,0,0,True
38.57,2.479,2.411,414.079,8.794,0.939,89.784,3.621,9.879,2,2,True
1.708,3.986,12.099,291.099,6.147,0.781,80.156,2.219,3.162,1,1,True
43.387,2.914,3.622,276.845,5.645,0.479,42.818,4.252,8.758,2,2,True
36.323,0.742,11.503,493.468,6.354,0.419,30.321,1.526,3.383,1,1,True
9.744,0.041,8.397,166.686,9.513,0.902,55.599,3.241,3.444,1,1,True
6.101,3.217,3.904,398.611,9.291,0.174,52.287,1.301,9.113,2,2,True
14.304,2.017,8.184,351.539,3.708,0.684,66.968,1.994,1.91,1,1,True
30.666,4.36,11.889,383.234,6.578,0.208,63.824,0.683,7.06,1,1,True
9.91,4.485,1.811,405.929,5.703,0.285,75.571,2.463,2.448,0,0,True
23.534,3.93,14.543,285.423,3.949,0.968,54.682,3.648,2.006,1,1,True
48.224,4.626,11.646,288.286,9.738,0.652,79.032,3.724,7.369,1,1,True
29.322,4.995,13.449,224.581,0.501,0.593,38.433,4.417,1.664,1,1,True
21.589,2.172,11.794,277.891,5.709,0.912,60.329,1.507,8.983,1,1,True
25.709,1.294,14.22,169.655,7.447,0.652,59.694,3.658,3.218,1,1,True
40.097,0.894,6.932,331.978,2.576,0.453,64.62,0.934,6.151,1,1,True
49.95,1.872,5.833,353.426,0.409,0.98,33.262,3.847,6.537,1,1,True
25.157,1.871,11.979,120.738,1.002,0.596,50.062,1.808,7.081,1,1,True
3.777,2.088,12.805,305.09,2.558,0.97,37.155,1.262,7.228,1,1,True
41.148,1.703,14.537,257.43,4.663,0.297,60.37,1.804,5.714,1,1,True
33.146,1.807,10.18,97.953,6.819,0.48,41.835,4.703,4.019,1,1,True
23.064,3.017,10.339,287.113,6.918,0.716,34.641,4.837,9.646,1,1,True
9.124,2.408,14.786,86.754,2.999,0.374,80.624,4.061,3.168,1,1,True
40.766,1.409,2.277,499.379,7.537,0.48,65.829,3.666,9.306,2,2,True
40.455,4.937,10.915,234.351,8.495,0.747,52.737,1.686,6.219,1,1,True
30.714,1.616,0.2,200.743,7.213,0.754,48.456,0.991,3.996,2,2,True
35.066,4.995,7.728,400.476,4.972,0.397,50.735,4.611,5.438,1,1,True
15.037,2.988,4.705,410.388,8.168,0.052,61.879,4.194,7.375,2,2,True
43.885,2.899,5.863,325.392,6.887,0.92,31.586,1.885,6.665,1,1,True
6.765,0.987,4.967,277.941,5.944,0.126,85.146,0.66,7.868,2,2,True
29.354,4.252,13.223,248.981,1.182,0.971,75.761,3.982,6.148,1,1,True
19.012,2.971,13.381,337.225,5.247,0.653,31.2,0.376,1.557,1,1,True
33.171,3.768,5.669,106.029,4.415,0.685,55.468,1.719,7.936,1,1,True
19.038,1.303,2.874,309.796,5.234,0.816,87.016,2.902,1.765,2,2,True
33.516,0.409,9.937,498.775,1.562,0.281,44.521,3.854,6.35,1,1,True
29.986,3.631,0.348,191.93,0.908,0.498,55.944,2.529,7.38,1,1,True
14.403,1.384,7.786,166.049,6.958,0.274,31.004,2.475,2.507,1,1,True
26.127,1.138,0.875,241.383,5.532,0.689,61.542,2.863,3.964,2,2,True
34.103,2.242,6.829,60.302,0.483,0.495,86.337,2.061,8.558,1,1,True
43.771,2.364,13.569,327.383,1.635,0.885,34.387,1.904,8.415,1,1,True
4.803,2.262,11.214,394.906,1.142,0.538,37.121,2.771,9.52,1,1,True
11.156,0.43,6.535,118.042,5.746,0.016,35.645,0.929,3.381,1,1,True
15.792,0.303,10.217,66.336,8.967,0.54,32.373,1.033,3.433,1,1,True
32.486,1.985,11.06,478.471,5.148,0.334,88.066,2.75,2.05,1,1,True
46.587,0.949,10.531,432.942,3.816,0.041,71.819,4.098,4.153,1,1,True
26.381,3.587,14.83,349.986,4.889,0.477,56.683,4.566,7.815,1,1,True
6.017,1.575,10.595,161.817,5.864,0.277,63.295,4.401,1.642,1,1,True
28.422,4.868,4.764,353.077,4.956,0.905,75.527,1.642,9.064,2,2,True
41.837,1.251,10.793,127.786,1.931,0.751,67.921,2.649,3.103,1,1,True
34.79,1.604,13.372,412.446,9.377,0.293,39.922,0.862,7.827,1,1,True
20.027,4.479,13.949,309.941,2.661,0.462,47.36,3.086,9.224,1,1,True
3.493,0.973,12.236,186.363,0.716,0.052,81.691,1.734,9.289,1,1,True
17.191,1.976,11.833,258.247,4.386,0.924,83.04,2.275,6.583,1,1,True
29.747,4.36,13.0,151.651,7.161,0.311,71.799,4.677,7.847,1,1,True
7.907,0.127,6.61,97.456,9.577,0.207,45.682,4.309,4.282,1,1,True
46.401,3.404,13.815,63.983,5.331,0.982,85.943,1.993,4.805,1,1,True
12.526,0.14,1.92,287.62,7.478,0.234,80.067,4.092,6.097,2,2,True
48.166,4.162,2.234,229.319,0.655,0.832,68.161,2.414,6.12,2,2,True
44.797,1.065,0.477,119.334,0.769,0.87,78.751,2.367,2.668,1,1,True
46.251,0.5,2.661,460.275,3.461,0.832,83.664,1.891,4.914,2,2,True
23.898,1.714,10.822,103.519,7.343,0.973,51.333,0.487,6.031,1,1,True
49.406,2.809,3.724,125.099,2.603,0.674,34.736,2.041,9.171,1,1,True
40.907,4.396,4.557,187.218,8.658,0.519,49.642,4.815,7.407,1,1,True
36.016,3.349,3.626,65.947,6.008,0.985,58.481,1.52,2.896,1,1,True
15.915,3.567,0.164,82.022,5.926,0.661,65.66,0.311,8.814,1,1,True
19.401,3.577,2.966,496.294,1.387,0.753,49.577,4.063,8.849,2,2,True
7.527,3.082,13.748,363.48,7.714,0.526,56.742,4.238,9.922,1,1,True
7.177,1.508,0.837,313.995,7.206,0.416,37.318,3.698,6.517,2,2,True
24.442,3.777,5.007,78.752,6.222,0.351,48.019,0.747,8.945,1,1,True
46.143,2.686,8.766,184.114,0.356,0.56,75.705,4.196,6.177,1,1,True
34.048,4.188,1.88,465.873,7.103,0.471,89.742,2.53,1.695,0,0,True
15.947,3.847,6.375,412.615,8.681,0.494,84.321,0.625,6.088,1,1,True
23.836,0.529,8.174,369.251,1.538,0.578,56.744,0.696,8.734,1,1,True
25.311,1.054,7.044,304.211,1.843,0.216,82.565,0.853,8.436,1,1,True
13.041,4.309,5.713,155.051,8.784,0.367,51.735,3.109,7.766,1,1,True
10.463,3.985,1.106,454.877,5.695,0.938,67.375,4.994,4.101,0,0,True
38.784,0.993,10.458,79.528,3.574,0.04,85.713,2.977,2.156,1,1,True
47.224,3.905,13.708,495.588,6.013,0.98,46.671,4.766,3.695,1,1,True
22.829,1.116,12.564,51.144,5.088,0.09,32.117,1.331,3.854,1,1,True
15.772,1.269,14.692,294.425,7.799,0.442,84.118,3.082,7.769,1,1,True
19.25,0.532,8.678,259.995,7.138,0.197,87.763,3.256,6.979,1,1,True
3.873,3.686,3.855,95.698,0.317,0.901,35.16,0.97,1.819,1,1,True
25.985,0.362,7.44,436.001,7.029,0.861,55.326,4.736,4.002,1,1,True
3.89,4.813,13.387,348.271,0.277,0.433,51.026,2.252,3.852,1,1,True
31.18,2.938,1.744,114.005,5.056,0.535,88.708,4.185,9.043,1,1,True
32.46,4.543,0.967,258.335,7.402,0.494,67.974,1.769,2.93,2,2,True
10.571,1.717,13.85,396.982,1.207,0.429,46.79,3.488,5.38,1,1,True
12.357,2.827,2.076,250.979,9.708,0.324,34.422,4.33,9.647,2,2,True
39.086,3.097,0.028,460.182,5.318,0.676,51.636,4.801,3.532,0,0,True
47.565,2.801,10.906,459.599,7.931,0.148,37.213,1.064,2.036,1,1,True
4.392,2.186,0.745,349.711,2.023,0.633,30.38,0.996,9.774,2,2,True
35.652,3.616,12.39,333.622,6.215,0.907,47.302,4.397,3.219,1,1,True
30.424,3.964,1.17,265.574,2.0,0.248,77.42,2.656,4.144,2,2,True
42.009,4.028,1.848,255.053,5.535,0.329,55.946,4.017,7.878,2,2,True
36.584,0.254,3.902,391.018,8.004,0.952,49.356,3.375,3.19,2,2,True
44.336,3.472,5.196,174.277,6.41,0.078,37.493,4.473,8.308,1,1,True
1.893,4.54,13.545,293.042,2.304,0.257,56.323,1.852,3.395,1,1,True
30.14,3.209,8.262,277.551,8.015,0.196,31.177,0.868,2.81,1,1,True
17.153,2.016,14.156,383.657,1.499,0.168,51.791,3.912,9.097,1,1,True
4.823,0.434,12.911,293.906,4.179,0.37,33.923,2.28,7.426,1,1,True
3.479,3.056,13.495,264.274,9.605,0.151,65.419,0.914,5.745,1,1,True
34.296,2.889,3.372,75.437,7.63,0.39,79.374,2.111,1.934,1,1,True
11.059,2.456,1.797,139.575,7.394,0.683,75.175,3.327,4.677,1,1,True
19.016,1.576,5.222,357.256,7.756,0.418,35.659,4.38,1.604,1,1,True
30.414,3.759,14.412,172.898,1.393,0.513,62.126,1.197,3.172,1,1,True
13.364,1.14,13.48,235.141,6.879,0.581,75.545,2.728,9.438,1,1,True
10.459,0.448,1.868,423.717,9.717,0.114,52.416,2.959,1.86,0,0,True
43.856,0.073,7.1,154.766,2.844,0.916,56.242,0.604,5.35,1,1,True
41.535,0.541,10.419,327.627,8.861,0.377,46.132,4.861,3.189,1,1,True
43.232,2.058,3.27,381.831,7.119,0.827,66.428,1.988,4.877,2,2,True
24.32,2.583,6.473,367.654,2.761,0.856,63.455,1.688,8.473,1,1,True
25.987,1.51,5.951,293.18,5.096,0.88,89.921,1.175,5.709,1,1,True
46.819,1.985,1.087,276.861,6.013,0.232,67.341,4.996,8.238,2,2,True
10.604,2.029,10.364,453.079,3.844,0.983,66.463,0.654,3.228,1,1,True
18.297,2.118,11.982,409.618,3.982,0.365,89.381,2.25,8.564,1,1,True
2.587,0.455,13.234,320.356,2.482,0.676,69.275,1.706,9.901,1,1,True
38.817,4.567,1.171,120.816,0.591,0.101,54.841,2.382,7.641,1,1,True
31.363,1.521,11.096,227.302,6.723,0.199,62.09,3.663,8.235,1,1,True
45.206,0.701,2.705,231.463,4.104,0.784,86.753,0.336,9.623,2,2,True
16.048,3.293,11.633,69.264,4.515,0.024,33.464,0.306,5.764,1,1,True
24.131,4.949,12.766,117.296,6.243,0.174,55.499,4.521,3.099,1,1,True
43.511,1.969,5.773,195.632,1.539,0.478,60.269,0.597,9.331,1,1,True
32.635,3.754,1.58,52.581,3.004,0.411,72.356,4.097,5.735,1,1,True
19.601,4.564,3.713,412.073,2.713,0.768,63.706,1.216,5.729,2,2,True
31.594,3.801,6.012,423.094,0.328,0.17,55.706,3.071,4.324,1,1,True
4.181,3.5,8.492,460.83,4.717,0.14,49.006,2.522,7.581,1,1,True
38.348,1.851,9.834,297.42,4.321,0.904,40.731,1.827,4.296,1,1,True
44.142,3.888,12.099,303.715,7.162,0.149,70.02,1.709,3.575,1,1,True
9.399,3.261,2.791,144.838,0.495,0.108,34.611,3.515,6.728,1,1,True
3.222,4.98,8.222,183.57,3.861,0.296,59.794,2.429,8.306,1,1,True
33.774,0.953,0.485,434.301,4.318,0.477,45.873,0.419,9.076,0,0,True
3.782,4.161,8.369,108.846,1.806,0.389,43.418,2.523,2.449,1,1,True
14.909,1.973,9.864,333.482,1.696,0.17,76.797,1.963,7.107,1,1,True
41.342,0.733,1.473,78.514,1.149,0.126,37.534,4.708,5.553,1,1,True
39.722,2.056,0.58,397.879,4.902,0.645,70.569,2.97,5.416,2,2,True
40.606,1.806,5.326,366.711,4.895,0.128,34.805,3.107,6.489,1,1,True
9.364,3.032,11.616,474.371,4.022,0.278,34.725,2.657,6.712,1,1,True
1.596,3.187,3.526,328.566,9.62,0.318,47.528,3.232,8.444,2,2,True
28.781,4.591,6.852,231.417,6.766,0.082,65.317,2.704,9.208,1,1,True
1.191,4.848,6.994,487.609,3.165,0.42,65.612,0.591,1.552,1,1,True
23.634,0.087,0.811,200.803,3.033,0.562,54.183,4.12,1.564,2,2,True
24.71,1.268,13.485,178.103,1.546,0.622,80.748,2.793,8.472,1,1,True
17.992,0.464,10.85,328.577,1.51,0.656,42.057,1.001,9.824,1,1,True
30.058,2.331,8.368,362.152,8.499,0.55,71.465,1.51,8.337,1,1,True
47.144,0.976,4.005,65.992,4.634,0.269,85.142,1.283,2.153,1,1,True
26.569,4.057,10.989,478.279,7.983,0.594,71.605,4.945,9.479,1,1,True
9.24,3.543,0.987,365.348,1.14,0.767,83.065,3.491,9.005,2,2,True
17.56,3.387,9.1,142.723,8.456,0.254,67.176,2.878,6.757,1,1,True
42.835,2.852,13.124,99.064,5.301,0.596,78.518,3.775,3.461,1,1,True
14.13,0.473,0.428,285.957,3.613,0.267,80.552,3.496,8.627,2,2,True
37.841,0.63,13.261,450.331,3.648,0.912,45.389,1.97,9.999,1,1,True
12.978,3.641,2.228,179.896,5.425,0.955,88.001,1.214,9.863,1,1,True
21.295,4.645,4.671,412.137,3.941,0.735,49.559,1.295,6.613,2,2,True
